Frame,Object Name,X,Y
0,olivier_lp.011,492,269
0,olivier_lp.011,265,335
0,olivier_lp.011,183,95
0,olivier_lp.011,294,141
0,olivier_lp.011,545,35
0,olivier_lp.009,61,304
0,olivier_lp.009,923,298
0,olivier_lp.009,504,96
0,olivier_lp.009,563,67
0,olivier_lp.009,635,249
0,olivier_lp.009,684,57
0,olivier_lp.009,699,252
0,olivier_lp.009,503,158
0,olivier_lp.009,305,185
0,olivier_lp.009,389,45
0,olivier_lp.007,278,151
0,olivier_lp.007,649,89
0,olivier_lp.007,785,19
0,olivier_lp.007,545,12
0,olivier_lp.007,323,39
0,olivier_lp.007,463,37
0,olivier_lp.007,362,24
0,olivier_lp.005,679,406
0,olivier_lp.005,499,374
0,olivier_lp.005,77,122
0,olivier_lp.005,615,57
0,olivier_lp.005,555,95
0,olivier_lp.005,776,156
0,olivier_lp.005,400,162
0,olivier_lp.005,40,50
0,olivier_lp.005,674,238
0,olivier_lp.005,564,81
0,olivier_lp.005,508,71
0,olivier_lp.005,700,188
0,olivier_lp.005,912,34
0,olivier_lp.005,764,22
0,olivier_lp.003,30,218
0,olivier_lp.003,32,196
0,olivier_lp.003,278,123
0,olivier_lp.003,203,55
0,olivier_lp.003,893,200
0,olivier_lp.003,738,193
0,olivier_lp.003,238,34
0,olivier_lp.003,731,8
0,olivier_lp.003,179,15
0,olivier_lp.003,429,43
0,olivier_lp.003,168,4
0,olivier_lp.003,953,7
0,olivier_lp,954,390
0,olivier_lp,132,286
0,olivier_lp,310,80
0,olivier_lp,649,66
0,olivier_lp,401,76
0,olivier_lp,583,177
0,olivier_lp,699,17
0,eric_lp.011,311,200
0,eric_lp.011,177,145
0,eric_lp.011,230,19
0,eric_lp.009,159,311
0,eric_lp.009,152,282
0,eric_lp.009,110,183
0,eric_lp.009,396,91
0,eric_lp.009,851,188
0,eric_lp.009,190,73
0,eric_lp.009,941,146
0,eric_lp.009,306,79
0,eric_lp.009,436,104
0,eric_lp.009,514,68
0,eric_lp.009,476,135
0,eric_lp.009,472,2
0,eric_lp.009,622,45
0,eric_lp.007,331,454
0,eric_lp.007,914,476
0,eric_lp.007,623,490
0,eric_lp.007,614,97
0,eric_lp.007,193,159
0,eric_lp.007,843,155
0,eric_lp.007,635,64
0,eric_lp.007,850,142
0,eric_lp.007,226,71
0,eric_lp.007,600,16
0,eric_lp.007,586,38
0,eric_lp.005,507,436
0,eric_lp.005,804,120
0,eric_lp.005,779,112
0,eric_lp.005,541,174
0,eric_lp.005,182,98
0,eric_lp.005,868,14
0,eric_lp.005,127,9
0,eric_lp.005,293,20
0,eric_lp.003,633,258
0,eric_lp.003,284,497
0,eric_lp.003,417,103
0,eric_lp.003,778,250
0,eric_lp.003,794,196
0,eric_lp.003,92,235
0,eric_lp.003,385,250
0,eric_lp.003,899,13
0,eric_lp.003,824,37
0,eric_lp,246,524
0,eric_lp,252,198
0,eric_lp,919,153
0,eric_lp,234,151
